epoch,value
10,0.3212546611056486
10,0.2984203595081521
10,0.6870562660680894
10,0.7941336168974041
10,0.4370222012946273
10,0.28606958063744364
10,0.48066592793418944
10,0.6030664569504294
10,0.6835371974648375
10,0.8684695536176216
10,0.8666436944510174
10,0.5696901670661385
10,0.35592243529030115
10,0.3928020149089529
10,0.35930088711999913
10,0.1424984780984451
10,0.14285391556570512
10,0.45555275356969405
10,0.6582686517065832
10,0.7081450465701656
10,0.8228004803662856
10,0.7718227877614654
10,0.44044236480243387
10,0.24802366990858593
10,0.39194147302330395
10,0.5573464110628271
10,0.5141061659103757
10,0.4323242373225263
10,0.47287917639235344
10,0.5055295514047741
10,0.5311967545134256
10,0.7158181497663564
10,0.9179946848056031
10,0.94510627482222
10,0.8259390576244804
11,-0.10282984964832233
11,-0.3509432279551439
11,-0.2871418885199497
11,-0.15073986637304787
11,-0.29063607876959086
11,-0.3577951420378795
11,-0.1716426401106673
11,-0.15539260867688007
11,-0.34504324080858584
11,-0.3477067750812848
11,-0.17546062509770852
11,-0.0646679401001685
11,0.04060562629920641
11,0.15311453613899362
11,0.08224588444844622
11,-0.09320950283467072
11,-0.1498615761416984
11,-0.10723649684770219
11,0.006993511846804617
11,0.14673745668609592
11,0.10611149183996446
11,-0.05167193958957114
11,-0.05081471016467498
11,0.03411965278183573
11,-0.0036466600357266763
11,-0.07732439664999127
11,-0.09728567243409436
11,-0.12684379136282684
11,-0.11532214197676949
11,-0.046026120167524144
11,-0.07047324454843314
11,-0.21455119504064604
11,-0.3664034358150638
11,-0.37656432857885963
11,-0.18634698877523068
11,-0.07945988713072749
11,-0.20139529067735468
11,-0.2436412257576607
11,-0.17528223013205207
11,-0.17478740857311428
11,-0.05054594542602962
11,0.18037917260285946
11,0.21468515335906868
11,0.19888608517798906
11,0.23332932380325805
11,0.04922401192827204
11,-0.11059559246125814
11,0.10302786672586017
11,0.2580619122003703
11,0.06420560054492598
11,-0.12121702069062987
11,-0.19117562602741237
11,-0.31096187919694196
11,-0.42652770491667785
11,-0.43828333714025036
11,-0.3312799029552458
11,-0.14238080204962805
11,0.0401927828695314
11,0.12460118991129238
11,0.04341659829280898
11,-0.04577113906017122
11,0.09603816495309248
11,0.21040831577289532
11,-0.06510207487759405
11,-0.40474906287929097
11,-0.40644160995496315
11,-0.30257865397950107
11,-0.3304502551418187
11,-0.324238486743238
11,-0.20645671423299647
11,-0.1701664764617756
11,-0.32339067509337194
11,-0.44512562101703923
11,-0.3280125835838909
11,-0.19626217671722757
11,-0.2611427885036203
11,-0.3407534629726676
11,-0.3636153367660794
11,-0.4282926535357094
11,-0.3988836530067177
11,-0.20826025000137177
11,-0.0808017476673272
11,-0.11033442606827942
11,-0.18924195046949815
11,-0.25161176198219143
11,-0.20675699848746734
11,-0.00515529049977125
11,0.1253201780792678
11,0.02070864289189135
11,-0.06781080141962861
11,0.032853579467721064
11,0.16897834208812257
11,0.26730894062477234
11,0.24042708598047943
11,-0.04340109777452616
11,-0.2737968976492623
11,-0.12478024682797198
11,0.06091398131342903
11,-0.11707937552521194
11,-0.4827266962905625
11,-0.6764599036795111
11,-0.6173149207305008
11,-0.47454939538196467
11,-0.34982219159899364
11,-0.18986483130181941
11,-0.097387719063899
11,-0.19351260314116375
11,-0.29430465976047077
11,-0.37945702168676304
11,-0.5194190853080801
11,-0.2481456071804568
11,0.31844388853691064
11,0.06572840295224677
11,-0.8135997162053047
11,-0.9645420372250973
11,-0.5437836122749143
11,-0.4361855942122154
11,-0.3881151915438383
11,-0.20315689078170968
11,-0.31908247158831854
11,-0.5820718917463256
11,-0.5577457147054343
11,-0.3932293402569165
11,-0.24650704036841195
11,-0.06372039694929685
11,-0.05628914940943652
11,-0.2865412303039464
11,-0.3470146183386023
11,-0.07745623054733963
11,0.17742800175049225
11,0.16312629952616864
11,0.01336276289662788
11,-0.03516827392349714
11,0.06864626094954113
11,0.22057999241768794
11,0.268184182210104
11,0.16335071906266185
11,0.08684983310725153
11,0.15242091574618885
11,0.19998809008879442
11,0.11173700902103652
11,-0.041524396892837365
11,-0.1524615947840946
11,-0.13504037636315705
11,-0.02699976390562036
11,-0.07417189917987095
11,-0.38280878002137314
11,-0.5399380031098402
11,-0.2408491183307892
11,-0.025582891730710294
11,-0.3056357108180378
11,-0.5217483618558292
11,-0.34271421734188606
11,-0.18157540826487967
11,-0.14413503328116395
11,-0.0475231329119554
11,-0.024819139472083633
11,-0.17110357446616037
11,-0.29404556459481507
11,-0.2501639812299213
11,-0.15644503658368974
11,-0.22077903508379948
11,-0.3560099871047713
11,-0.21186989134901563
11,0.20148037612971545
11,0.3307345648384262
11,-0.06962297442862973
11,-0.41186570183680843
11,-0.28169682147619646
11,-0.12782671219123556
11,-0.17250354032949458
11,-0.02959653257987399
11,0.18396196184649696
11,0.0821387682578392
11,-0.04573074961567149
11,0.01668494784556909
11,-0.0885346608402651
11,-0.38414254906538997
11,-0.5647767242303281
11,-0.6504822379258637
11,-0.6312769077679932
11,-0.3762868715861463
11,-0.24216790089944096
11,-0.5798319461269125
11,-0.8534499303962351
11,-0.5148526966586168
11,-0.0804509148402633
11,-0.08899439577059932
11,-0.15642420999331952
11,-0.09059959228984206
11,-0.23482753044490945
11,-0.2949287438557011
11,0.11821736509364582
11,0.3416939972479883
11,-0.03421762114631714
11,-0.2784763630313681
11,-0.12069737378464494
11,-0.06923111369088752
11,-0.0814582366205736
11,-0.0014085215309459706
11,-0.1634988168486163
11,-0.3935015466357915
11,-0.3033677078542342
11,-0.2085865430096235
11,-0.22966360307490838
11,-0.13776929956663644
11,-0.15017390686119633
11,-0.3006541701201397
11,-0.34652544647686534
13,-0.3986856027317425
13,-0.47309812843348265
13,-0.20071372516350655
13,-0.10829049929993204
13,-0.41451180552083616
13,-0.5491124933093963
13,-0.24556327785309387
13,-0.04453102060156841
13,-0.17121771205877026
13,-0.2228022100640268
13,-0.1756570249749864
13,-0.2510574504873424
13,-0.19669961502225386
13,-0.005665774569755557
13,-0.16166352537688358
13,-0.42518563416226635
13,-0.1853760666771307
13,0.15815085770177414
13,0.006302235110321509
13,-0.3106226283481729
13,-0.338406172542958
13,-0.1579627034774829
13,-0.06924349598742373
13,-0.2389094601987595
13,-0.41121359484246617
13,-0.2849457929636296
13,-0.1469327720830293
13,-0.32061143192411357
13,-0.48273398706155907
13,-0.3136126332614466
13,-0.1337694897583254
13,-0.21631499716961655
13,-0.22169418792178924
13,-0.011338558545146116
13,-0.017168246158032183
13,-0.24186139204982784
13,-0.25527724090992326
13,-0.2062431088602347
13,-0.37768281160136824
13,-0.4375415201662554
13,-0.19481428600960632
13,0.029544529530306916
13,0.04143885318464077
13,-0.1582587809579434
13,-0.4124906163108888
13,-0.32280349264088276
13,0.09768736532977121
13,0.3189615661419537
13,0.2220603957744838
13,0.13460211158420762
13,0.13805495587186914
13,0.10525237076393877
13,-0.06338185928303647
13,-0.38620764219733145
13,-0.5428699162355912
13,-0.2646800526760842
13,-0.06282712288084702
13,-0.38067267789684756
13,-0.6357744154871935
13,-0.4114801564068553
13,-0.1883288670638368
13,-0.1619292840664889
13,-0.12566450938672746
13,-0.21369917391274554
13,-0.3143604177037134
13,0.02053950878317196
13,0.4455304600673656
13,0.22212810859628734
13,-0.3403026134380354
13,-0.44500929549989854
13,-0.3111568065496674
13,-0.49714482383394004
13,-0.5959746572879242
13,-0.342019500730668
13,-0.4393514893389697
13,-0.8385023385572635
13,-0.6406509738779967
13,-0.1644641893529402
13,-0.276788122760192
13,-0.5413338309439433
13,-0.379959478162953
13,-0.2663328717197243
13,-0.42922423254643977
13,-0.38256397639585393
13,-0.13031553126293974
13,-0.1475011668050204
13,-0.36511746456124006
13,-0.3837980418675825
13,-0.2290917834177792
13,-0.1616482140137057
13,-0.2679297964964263
13,-0.4860668116035699
13,-0.628475517094337
13,-0.5500374517807126
13,-0.37528768485896313
13,-0.24982063831986068
13,-0.202003499847391
13,-0.3450914293699696
13,-0.6478091164530233
13,-0.7421486465420953
13,-0.46019641252692006
13,-0.18024733023791578
13,-0.2729902561600713
13,-0.5597633590684513
13,-0.7145252945104532
13,-0.7453807530218483
13,-0.6481571350975455
13,-0.3561220255128146
13,-0.2079181372978521
13,-0.4971605316234933
13,-0.8577404517716236
13,-0.8366342770163022
13,-0.5445372691528624
13,-0.40923587741716283
13,-0.5789361696067898
13,-0.8026332546035452
13,-0.8745306607564597
13,-0.7881542642059253
13,-0.6424240803386705
13,-0.6444089204106905
13,-0.7160705678852395
13,-0.5276710774417099
13,-0.26795326503124556
13,-0.3892514343521453
13,-0.6992437403260644
13,-0.6710345455975074
13,-0.383825976874958
13,-0.3923476204833354
13,-0.6621324921772775
13,-0.6270284798081267
13,-0.45182242619937796
13,-0.659680434779319
13,-0.8342116247311444
13,-0.5796465516556226
13,-0.44650139075631334
13,-0.49600936604055906
13,-0.21519697982541472
13,-0.015355221238753814
13,-0.28713586596883606
13,-0.3336445143638295
13,-0.04816962164812754
13,-0.14999085149533556
13,-0.35994255565784433
13,-0.11702689215091742
13,-0.018513561019043244
13,-0.37431713852798004
13,-0.419115849408013
13,-0.021742153035695932
13,0.15802054806326166
13,0.12583299838603798
13,0.2686150882342612
13,0.4282071969042356
13,0.38231040040869446
13,0.35965593688780695
13,0.56425976340469
13,0.7647810747239977
13,0.6756369162701389
13,0.44786424427491295
13,0.41200672265310945
13,0.5082344398634125
13,0.4569723818818386
13,0.39218351532671025
13,0.58504548886309
13,0.7077396205687472
13,0.4074510437642876
13,0.09737071147216497
13,0.2071563842565105
13,0.49726716935834253
13,0.5899213233301597
13,0.4518391386993549
13,0.2914816383186638
13,0.30403240180639624
13,0.5317450279114048
13,0.7255885081993335
13,0.5306571814796369
13,0.24956400340163806
13,0.4394445330162192
13,0.7087762332135734
13,0.6463125659100004
13,0.7084300092826471
13,0.8226732755794811
13,0.5621461028908041
13,0.4972031303816265
13,0.8782171220717324
13,0.9056861240690728
13,0.554968188276089
13,0.47429883733790523
13,0.5383467291250318
13,0.4961512214810546
13,0.5212780900867918
13,0.5962950933784286
13,0.6586799215121238
13,0.6961181497613054
13,0.5785690789666593
13,0.5486008339342582
13,0.8204449134168662
13,0.8590639557192946
13,0.5097770925370863
13,0.5000224291272407
13,0.8530382891468529
13,0.8369366040143578
13,0.540104584017258
13,0.5463176647815774
13,0.7308155378711065
13,0.7023123245600401
13,0.5740096692321394
13,0.6427183594960076
13,0.8600364607814518
13,0.9269257045921099
15,-0.8316846652435508
15,-0.8589318709708623
15,-0.8820336067214238
15,-0.7383675109687183
15,-0.6110510847772496
15,-0.5432120343452465
15,-0.4321621224681435
15,-0.4841515673029189
15,-0.6482532470610832
15,-0.49010057177854777
15,-0.20258657357333082
15,-0.35328249260924866
15,-0.6481444128066708
15,-0.4439265372983854
15,-0.041995057130883424
15,-0.11578632718644194
15,-0.5056245775108861
15,-0.6543629942126379
15,-0.5397071863776659
15,-0.4470640905014036
15,-0.4961689079263198
15,-0.7381707414868548
15,-1.0450630565607801
15,-1.0195616504550287
15,-0.639545009940018
15,-0.3946689194171435
15,-0.4436358274559176
15,-0.5159675010078482
15,-0.5269022036564498
15,-0.5274546620797816
15,-0.4919433285623828
15,-0.44418871124342085
15,-0.41709235260957594
15,-0.4621221823735685
15,-0.6273364908907165
15,-0.6564480464708299
15,-0.31788306096826474
15,-0.0364413444353529
15,-0.2504274106157657
15,-0.5538717267646585
15,-0.5369858728350638
15,-0.5282047537030277
15,-0.5905768448810146
15,-0.3539231096955436
15,-0.11956714994089981
15,-0.29485440418933445
15,-0.49090928892859115
15,-0.44235686433406024
15,-0.35128717859138675
15,-0.23439661048952543
15,-0.129917180206346
15,-0.12551358694987422
15,-0.04571667145533489
15,-0.008893014903290518
15,-0.3162102981101056
15,-0.5384313531976299
15,-0.2751499055574671
15,-0.09712768128621521
15,-0.28862387196643285
15,-0.2827755367155846
15,-0.04637752563840663
15,-0.02728221511461031
15,-0.12178907395566925
15,-0.20406101816352773
15,-0.40519148177941366
15,-0.5093830159990271
15,-0.45023566811365434
15,-0.5652119945634859
15,-0.6576206611192957
15,-0.30696894511457107
15,0.06424954692070596
15,-0.09161255442442907
15,-0.41493377757897015
15,-0.3826457298467213
15,-0.12867199897764178
15,-0.00037691636000503504
15,-0.14319802074250018
15,-0.44928896645229716
15,-0.5479214426754055
15,-0.3230505304386403
15,-0.12675830332592805
15,-0.15220009301985263
15,-0.2899164340546556
15,-0.46106119324706263
15,-0.560898526139704
15,-0.41767444729880426
15,-0.08412442501439671
15,0.05144618178393977
15,-0.17372861362809297
15,-0.31532924620128217
15,-0.1246623953623909
15,0.010330194684445803
15,-0.0618528008556622
15,-0.08943988285141587
15,-0.1205187402239158
15,-0.2825694629384376
15,-0.4112200831417
15,-0.4596030911950504
15,-0.4608926473472023
15,-0.2836803640853038
15,-0.09340933250051854
15,-0.21751062169997662
15,-0.46026947027537735
15,-0.5615441171903028
15,-0.6079717413225958
15,-0.4496132480454237
15,-0.08774569053359967
15,-0.09998674886592945
15,-0.312417284660892
15,-0.028115891349531595
15,0.10923942515642572
15,-0.4745170050286155
15,-0.6886215284852995
15,-0.2935804270036049
15,-0.36675516686731174
15,-0.588997573572977
15,-0.2932681124628531
15,-0.27638604345945766
15,-0.6551603235791406
15,-0.43148887278241915
15,0.12378755310457891
15,0.07282862928210677
15,-0.22518924896202433
15,-0.1261931288133689
15,-0.022137276880778226
15,-0.2327846881563305
15,-0.23482366884130562
15,0.1476503055824909
15,0.3540252976171731
15,0.2709408200598253
15,0.2344954139813609
15,0.07416131530869143
15,-0.34159199809799484
15,-0.5300803839877664
15,-0.4115684367679484
15,-0.4056876286659401
15,-0.44261280825609584
15,-0.41145525418058854
15,-0.5603750203632116
15,-0.6641914374290889
15,-0.41653733773501506
15,-0.21791930553992417
15,-0.2012713342840717
15,0.035238686414766685
15,0.238471912890748
15,-0.017709227931808146
15,-0.21997311874584521
15,0.03688606165912143
15,0.203649432584887
15,-0.02839999948992195
15,-0.2290926024300185
15,-0.18025717307035405
15,-0.016364800147998463
15,0.17616387045227042
15,0.14186012288377825
15,-0.21456865248002463
15,-0.3983596066618169
15,-0.28114048423296045
15,-0.3407327436834568
15,-0.5084994258983162
15,-0.4448491704613461
15,-0.3341301306982032
15,-0.29233033540974246
15,-0.31494841446969624
15,-0.6239289366640433
15,-0.9511771395303531
15,-0.7418723023771059
15,-0.3042272907578505
15,-0.2904397066016529
15,-0.5823925691873703
15,-0.6398093024210648
15,-0.29840650145553543
15,0.04524457727091983
15,-0.10108195292163355
15,-0.5460113465860926
15,-0.6240134647575665
15,-0.31716911297617656
15,-0.21152363574651675
15,-0.4283579404150196
15,-0.5869411993113456
15,-0.5128387115680911
15,-0.34598992975692844
15,-0.2713003011035325
15,-0.3191401995832273
15,-0.386987067624535
15,-0.4347882643181153
15,-0.44045018600707064
15,-0.44458862229731627
15,-0.639586552390874
15,-0.9082619680818924
15,-0.8767029193369852
15,-0.6460993674180042
15,-0.6156143610276148
15,-0.8778902824494725
15,-1.1739089848323314
15,-1.135196368384899
15,-0.8056662669336409
15,-0.613611722938303
15,-0.5976991096975863
15,-0.5475031915834854
15,-0.5804029002697778
15,-0.741327888811462
15,-0.7620250577331514
15,-0.5874905260529342
15,-0.523261712709136
15,-0.7308046654885014
15,-0.9313414505585664
15,-0.9027874347730566
15,-0.8431883033744203
16,-0.38798454282165273
16,-0.5286183370398643
16,-0.40165225627218554
16,0.014113969266038346
16,0.25148646907429983
16,0.07629288832917873
16,-0.10187965076452701
16,-0.10153532731545449
16,-0.1625151847622056
16,-0.12993987048042402
16,0.1674122366621666
16,0.282448638160561
16,-0.011881395030030655
16,-0.24431077331894507
16,-0.07754624641360112
16,0.21084815478594524
16,0.23416505851170008
16,0.08319628196656272
16,0.044736463357923084
16,0.019701235584207187
16,-0.1053109214781407
16,-0.10431980404831945
16,-0.007701363685867664
16,-0.08986258782617194
16,-0.22539976085078486
16,-0.2108995436425327
16,-0.14336621244200842
16,-0.08917467803087271
16,-0.16284736868271527
16,-0.4279658077938188
16,-0.4888767803236865
16,-0.21023851690254458
16,-0.03778875644734669
16,-0.03740167406024497
16,-0.021474665901768837
16,-0.07917184809180315
16,-0.06993536484055461
16,0.13030537749129292
16,0.15474725876590864
16,-0.03499371819553084
16,-0.03929112224917187
16,0.031088782182557603
16,-0.1348304636885726
16,-0.292765225108945
16,-0.26566520945447747
16,-0.37798695394854126
16,-0.6382389988683952
16,-0.5833197413167727
16,-0.16699077859497294
16,0.17428788318155286
16,0.2557239880898823
16,0.18263585829999351
16,-0.03602067666818495
16,-0.2744917197987654
16,-0.21875390642866574
16,0.003485093766625134
16,-0.013864109112930179
16,-0.10258423987059023
16,-0.0006325181519861205
16,-0.050496027073905506
16,-0.3519660913540006
16,-0.4592832890064736
16,-0.32124337476655146
16,-0.18214826550470667
16,-0.07793844037848241
16,-0.17549669764024453
16,-0.4556242978911162
16,-0.4508647860872692
16,-0.3039280414446806
16,-0.5394586703451018
16,-0.7525091724785185
16,-0.46358353909753053
16,-0.126837761215547
16,-0.1101614103183737
16,-0.21384399913503457
16,-0.1741987057431999
16,0.060345060533149766
16,0.1019148466054204
16,-0.30610742072865826
16,-0.7012245087172813
16,-0.7493029165088121
16,-0.6370352173992223
16,-0.465383315318126
16,-0.35821199641210805
16,-0.5170449862295993
16,-0.7155176550798399
16,-0.6231939694395323
16,-0.38369278542429053
16,-0.2440125958004274
16,-0.20346980355850453
16,-0.1858294789456971
16,-0.07158562091797151
16,0.09241734310177364
16,0.06480282916199674
16,0.03759014059230276
16,0.2628108919919419
16,0.31453860873834827
16,0.05768172928544511
16,-0.026225268291716716
16,-0.02711340865191007
16,-0.20762623519843218
16,-0.2325167551450584
16,-0.11127187295249416
16,-0.19948095763544457
16,-0.26987032636744335
16,-0.14999509736118008
16,-0.11018037440326837
16,-0.05296595213407081
16,0.14849570092594597
16,0.12161359623406455
16,-0.17423929973699545
16,-0.33210566990566814
16,-0.300694101544935
16,-0.23456148862797063
16,-0.21835063200760393
16,-0.4634595917317983
16,-0.8073383930876726
16,-0.7179887977094863
16,-0.48290706011654383
16,-0.6788222014466159
16,-0.7264184398962951
16,-0.1715066105497241
16,0.13489804184933832
16,-0.17926603832152718
16,-0.37061440177531363
16,-0.24265934792655253
16,-0.262047434588551
16,-0.33147355330384176
16,-0.02200697883557701
16,0.3313804203122592
16,0.07353068827598554
16,-0.43950385165767847
16,-0.4651522030680639
16,-0.2610544275148554
16,-0.3496253109935835
16,-0.6217454564324033
16,-0.8546160928315107
16,-0.8357325324522478
16,-0.4584565066654579
16,-0.12003232802687286
16,-0.06956944112335647
16,-0.06987149240011015
16,-0.07913035708613624
16,-0.10598794411885099
16,-0.03731689855484338
16,-0.11339966336280567
16,-0.29889058259630685
16,-0.05762829855669693
16,0.2998880262866796
16,0.07405507680062615
16,-0.302454268938544
16,-0.2855345517768679
16,-0.19063424477834
16,-0.1498471801589252
16,-0.026666410867600684
16,0.026115975169006142
16,0.045052739699644684
16,0.14116753943603969
16,0.11662388391671795
16,0.07538455463614817
16,0.23516888431874142
16,0.29560009843697577
16,0.1831316210145154
16,0.19426678715102366
16,0.168489461822984
16,0.011567689438581203
16,0.07088239077879295
16,0.22507174338751135
16,0.07951244170547761
16,-0.2130892126883992
16,-0.3327513001056508
16,-0.18220310466133838
16,0.17471774845525148
16,0.39263911489098574
16,0.21192056843670135
16,-0.10186345488506607
16,-0.20862576618485743
16,-0.12947679344686636
16,-0.09486419775781679
16,-0.22526882351329464
16,-0.25587157006165206
16,0.050017718990171996
16,0.3100820522422836
16,0.2491093871383639
16,0.24152088143308023
16,0.30665958428402573
16,0.11812392417810678
16,0.031338701635824424
16,0.34023415753262837
16,0.5866023524504167
16,0.6281802467615785
16,0.7529286129236019
16,0.8864523076873776
16,0.8680270230180764
16,0.7414565559370665
16,0.6219631675311008
16,0.6990496916014355
16,0.8677315587275001
16,0.7624154126590759
16,0.5787275320670195
16,0.7886964564722444
16,1.0178979455599104
16,0.6764507644772756
16,0.3146301184272646
16,0.5458503660225827
16,0.6520787156673987
16,0.1774622031879179
16,-0.02436292092843578
16,0.3237702374963447
17,-0.661063612618167
17,-0.5206307876649473
17,-0.39834641605795085
17,-0.5068266854910004
17,-0.6688689890666598
17,-0.551282242025436
17,-0.37001476458711224
17,-0.3844459531154147
17,-0.38772382667161814
17,-0.2953911183199627
17,-0.30522587362666426
17,-0.3402293938469671
17,-0.2648316242325085
17,-0.3099622843579716
17,-0.4666580184920233
17,-0.3477842656868969
17,-0.21005936191065738
17,-0.5947314541574286
17,-0.9234939718215873
17,-0.5008764515283521
17,-0.06767053413940365
17,-0.2863994251436826
17,-0.533194885907475
17,-0.46905589788435526
17,-0.4324998375326917
17,-0.3673879031910651
17,-0.26226923458225226
17,-0.3939373546618323
17,-0.5310152705906372
17,-0.4292179053648591
17,-0.3661495554438465
17,-0.30230517180280897
17,-0.04399524478633732
17,-0.008210425566234775
17,-0.3294687304548523
17,-0.5191061966156215
17,-0.6012248752639604
17,-0.7405748923990689
17,-0.6076344183743642
17,-0.36576188465739845
17,-0.35542396565076706
17,-0.2488669533420255
17,-0.14099164249130394
17,-0.3888993895936354
17,-0.44648656155204386
17,-0.14783803497543402
17,-0.21202767637842063
17,-0.4809187116721884
17,-0.28609416553788836
17,0.0048487556142939574
17,-0.13896247081350313
17,-0.3841237955416767
17,-0.42473749226787194
17,-0.42188541072889774
17,-0.32545385760498197
17,-0.0668694335847723
17,-0.0018862223643572845
17,-0.21056219817595934
17,-0.3789038042902795
17,-0.5486856802023866
17,-0.6672348563285783
17,-0.3384219732384887
17,0.060566342971785724
17,-0.1645103078944792
17,-0.5792014354653027
17,-0.4891008486979158
17,-0.16695194354311785
17,-0.13638703801373345
17,-0.4109464706106724
17,-0.6091265945167889
17,-0.47056824994221824
17,-0.3081392775472457
17,-0.335018151246609
17,-0.18726278647605307
17,0.08072792939675363
17,0.00607863699277899
17,-0.2714343230521254
17,-0.4480092163668168
17,-0.5186562105165963
17,-0.38817014737636596
17,-0.20665433360925087
17,-0.3311465420029392
17,-0.4800180743863613
17,-0.29087585115466413
17,-0.2126334396574604
17,-0.4674194101240567
17,-0.43857328006027035
17,-0.131676776965077
17,-0.30218892800204106
17,-0.6993136911450151
17,-0.4680076157754043
17,0.04206257352894456
17,-0.0401984591787556
17,-0.5043630501496438
17,-0.6343140858080819
17,-0.5119699681528225
17,-0.7225589768971176
17,-1.1898666596068164
17,-1.2490080410858293
17,-0.8458975821432884
17,-0.5792556267307098
17,-0.6095111885395803
17,-0.714362650719411
17,-0.8694043313403244
17,-0.8011218553246792
17,-0.31230050413144855
17,-0.15018736508142685
17,-0.6470152693900323
17,-0.8758136398009382
17,-0.6195688826620372
17,-0.6001545787004934
17,-0.7660323715852556
17,-0.7684394691895841
17,-0.7309889932701835
17,-0.631723590129509
17,-0.5129386669562755
17,-0.6600664941192509
17,-0.8599371826026246
17,-0.6793592775226519
17,-0.36639509283947896
17,-0.5316523926185615
17,-1.0591640980029722
17,-1.0938148100959262
17,-0.44886069971031173
17,0.07271051808945937
17,0.12559131710675744
17,-0.008391586511269804
17,-0.3211431330230171
17,-0.6299757516677164
17,-0.4872655746820422
17,-0.1389501963899247
17,-0.12695186527068883
17,-0.4212107995573615
17,-0.7273568828406969
17,-0.806784746651324
17,-0.6550096418296943
17,-0.6099357062204269
17,-0.6053971870802187
17,-0.27261950803265744
17,-0.12073827750227142
17,-0.5717123185571794
17,-0.752289785191814
17,-0.3828578086637309
17,-0.32723703202946613
17,-0.4753259634206098
17,-0.34968516749487977
17,-0.47459639603051434
17,-0.763417894023904
17,-0.4173642112194265
17,0.09934323457774849
17,-0.0635925179999564
17,-0.47314802825874464
17,-0.5282400950609307
17,-0.41459165508131424
17,-0.34188790002761243
17,-0.3312630411603719
17,-0.3604306618305027
17,-0.19245502470880316
17,0.09195632674440529
17,0.026425993994434335
17,-0.2691627849042442
17,-0.3498916277926813
17,-0.213456748174204
17,0.1047175449561328
17,0.43984482807665704
17,0.3138084675703199
17,-0.0838951071779187
17,-0.09244382042773974
17,0.17650626096632677
17,0.21932345444521203
17,0.04391146209125871
17,-0.07745103603834357
17,-0.0385915958626766
17,0.1339297021672251
17,0.3352142551922158
17,0.38191705872812154
17,0.2643254247544303
17,0.22393963917643625
17,0.31554373765580995
17,0.29686647280479755
17,0.09062161997736276
17,-0.005090946333602204
17,0.1875994692076404
17,0.29271023525629836
17,0.12210028898878705
17,0.1375322202520828
17,0.37923135615619163
17,0.396735546195726
17,0.28498467207241907
17,0.24631793338040692
17,0.16679940753690758
17,0.19372948792820718
17,0.3475617765759338
17,0.25679816908457487
17,0.051350892981516544
17,0.19308304461271295
17,0.45723077776473503
17,0.3555340952707989
17,0.15020424561827544
17,0.363022235610884
17,0.7086527073149186
17,0.6054617966391761
17,0.3223816557218525
17,0.39682979399336293
17,0.5529700310096934
17,0.4571635191753644
17,0.4731245647893402
17,0.6893799455944637
17,0.6563363252682967
19,-0.24085141475772814
19,0.05932071652422246
19,0.2952588479533557
19,6.108489788494599e-05
19,-0.36305486805723125
19,-0.4405428833123713
19,-0.3815322438750884
19,-0.3327870697080072
19,-0.4265813820323289
19,-0.5323384825682054
19,-0.3242740341794184
19,-0.24408281599165432
19,-0.8160392799031755
19,-1.2207613145744094
19,-0.7427344477586829
19,-0.2914255362047721
19,-0.587663508629945
19,-0.9048992560830658
19,-0.6850425268143868
19,-0.34144877210267
19,-0.26374412872060415
19,-0.431808352388974
19,-0.6361573676913519
19,-0.6809448398943109
19,-0.6744770872196855
19,-0.7272076269317359
19,-0.7172144919285208
19,-0.7598318674081916
19,-0.9964660492803623
19,-1.1088065899297008
19,-0.8736108202337707
19,-0.629433832362226
19,-0.7466789020148241
19,-1.0439293509566745
19,-1.1121511640582515
19,-0.9534484643150096
19,-0.7726217354896624
19,-0.6940617447584864
19,-0.8862709830150288
19,-1.090957004004216
19,-0.8040129055775087
19,-0.4617840943705117
19,-0.7475428591116113
19,-1.1903391509377965
19,-1.180735153097187
19,-0.9779463042207449
19,-0.8530574579595349
19,-0.7039641787084857
19,-0.4668466108876849
19,-0.24260512015842248
19,-0.26599044171677844
19,-0.5451159671149381
19,-0.7057006434266835
19,-0.6033443418281084
19,-0.48949039813763257
19,-0.48331330409592227
19,-0.510181293347842
19,-0.5846017486273806
19,-0.7241169044413719
19,-0.7799151073541959
19,-0.7332335609019603
19,-0.8593058932082475
19,-1.0424836507612343
19,-0.7406920662503683
19,-0.2396835086764152
19,-0.3533135474742693
19,-0.7123126763084844
19,-0.5089348705090638
19,-0.20643494711277205
19,-0.3735389164991062
19,-0.4703985860883159
19,-0.25273871554372923
19,-0.2640690723859957
19,-0.4995130966899764
19,-0.506231036484735
19,-0.3575124061232847
19,-0.25722251457857864
19,-0.08631198128706487
19,0.04228970761368888
19,-0.12950234611528957
19,-0.26339194632788887
19,-0.046228965506998815
19,0.03357236723765376
19,-0.1820978511145957
19,-0.1366547755111463
19,0.04888303926567421
19,-0.059966077212648065
19,-0.09042489084646264
19,0.10245179098589356
19,0.050514820018665425
19,-0.09291310398614996
19,0.1126699020053987
19,0.3933848206347129
19,0.3253047989996818
19,0.05840565826610952
19,0.012433029093939086
19,0.18270330273905208
19,0.13770869198481217
19,-0.12409917923235844
19,-0.18466283156253407
19,-0.09117618120218518
19,-0.012361883810720058
19,0.2455256274927647
19,0.43431484637169554
19,0.12933436653618796
19,-0.16255324974610375
19,0.0005234143724862231
19,0.020845422451641952
19,-0.2709970981494892
19,-0.17378831548328727
19,0.23457014248626112
19,0.1638509955699229
19,-0.34221674843163075
19,-0.5456869938813376
19,-0.19451078660583668
19,0.1957932114435921
19,-0.028819319720843423
